rm radiographic and other diagnostic imaging procedures to assist physicians in diagnosing injuries and disease. Assist with administrative and clinical needs as appropriate, such as patient registration and medical assisting duties. </div><div> </div><div><strong>Responsibilities </strong></div><ul><li>Greet patients and explain procedures to patients in a compassionate manner</li><li>Position patients appropriately for diagnostic imaging procedures</li><li>Practice ALARA radiation protection techniques</li><li>Process images, review for proper identification and quality control and prepare images for reading by a physician as well as radiologist overreads </li><li>Utilize both digital and non-digital diagnostic imaging equipment, ensuring compliance with approved radiology techniques and all policies and procedures</li><li>Aid provider with prescribed patient treatments in accordance with approved standards, policies, procedures, and protocol as necessary.</li><li>Perform routine maintenance, diagnose malfunctions, and make minor repairs on equipment, arranging for repairs as needed</li><li>Complete forms and maintains records, logs, and reports of work performed</li><li>Serve as Medical Receptionist and/or Medical Assistant if/when needed within appropriate guidelines</li><li>Other duties and responsibilities as assigned </li></ul><div> </div><div><strong>Qualifications</strong></div><div>Associate’s degree or equivalent from two-year college or technical school or six months to one-year related experience and/or training.  ARRT-registered or board eligible preferred. Licensed per state regulation. In some states, Medical Assistant Certification or registry, Practical Nursing License, EMT or Paramedic certification is acceptable.</div>",3400,3700,,NJ,7936
2,1948389,House Cleaner Subcontractor,"<div class=""trix-content"">  <div><strong>WE ARE LOOKING FOR SMALL BUSINESSES  &amp; INDEPENDENT CONTRACTORS!</strong></div><div><br></div><div><strong>WHERE YOU CAN MAKE FROM $100-$1,000.00 PER WEEK OR MORE!</strong></div><div><br></div><div> </div><div>Join us at eMaids. We have opportunities of growth for your small business &amp; have work readily available for  independent contractors .</div><div><strong><br><br></strong>eMaids of Brevard  is growing fast and we are looking for qualified House Cleaning Subcontractors to join our team.</div><div><br></div><div><strong><br>WHY WORK with eMaids? </strong></div><div><br><br></div><ul><li>Competitive compensation </li><li>Great office support</li><li>Paid weekly- direct deposit available &amp; paid per job</li><li>Teams of two or more, small companies can exceed a thousand dollars a week </li><li>Great opportunity for growth either individually or with a Team </li><li>Provide continuous leads and projects options  </li><li>Complete independence</li><li>Family Oriented &amp; Flexible schedule </li></ul><div><br><br></div><div><strong>REQUIREMENTS </strong></div><div><br>eMaids is looking for true professionals who are serious about their work, love to clean and are extremely customer service oriented. </div><div><br></div><div>Candidate must:</div><div><br></div><ul><li>Speak and write English (Though fluency is not required)</li><li>Have at least 3-years cleaning experience</li><li>Must have a smart phone </li><li>Must have a valid Florida Drivers License &amp; Reliable Vehicle </li><li>Must have proof of valid car insurance </li><li>Legal to Work in the U. S. </li><li>We would like to partner with other small companies and self-employed experienced professionals are welcome . </li><li>Must complete 2nd level of Maid Training Academy 30 days after 1st assigned job.</li></ul><div><br><br></div><div>At eMaids, we pride ourselves on delivering top-notch services that guarantee our customer satisfaction and we are currently seeking partners in the areas of Brevard County  that will help add value to our organization. As a partner at eMaids, you will become part of our family! <br><br><br></div><div>We care about our business relationship  and ensure that you get adequate office support, franchise  training with our professional certification while you enjoy a phenomenal working environment.</div></div>",10000,100000,,FL,32950
4,1948390,Child Caregiver,"<div><strong>Schedule: </strong></div><ul><li>Day Shifts</li><li>Typical Shifts: 7:30a-4:30p or 8:30a-4:30p.</li></ul><div><strong>What you'll receive:</strong></div><ul><li>Premium HealthCare Plan.</li><li>401(k) Matching Retirement benefits.</li><li>Holiday Pays <strong>1.5X</strong></li><li>Overtime Pays <strong>1.5X</strong></li><li>Strong Covid Protocols</li><li>Unlimited Personal Protective Equipment (PPE). </li><li>Sick Leave. </li><li>Paid Family and Medical Leave. </li><li>Flexible Schedule</li><li>Mileage Reimbursement</li><li>Paid Travel Time between Clients</li><li>Referral Program</li><li>Bonus programs and MORE!</li></ul><div><strong><br>Certified Great Place to Work 2021 &amp; 2022!<br></strong><br></div><div>Live your best life possible by helping others live theirs. Our Caregivers are the heart and soul of what we do. At ComForCare/Bright Horizon, we like to celebrate successes and have fun while building meaningful relationships. Join our team and be a part of a certified <a href=""https://www.greatplacetowork.com/certified-company/7024640"">Great Place To Work®</a>! </div><div><strong>Let our caregivers tell you how we put our CaregiversFirst:</strong></div><div><em>""Awesome company to work for!! Can't say enough about them..... Really wonderful management and friendly schedulers!!! Very flexible and considerate!!!” </em></div><div><a href=""https://www.comforcare.com/careers/testimonials.html"">Read more here.</a><br><br></div><div><strong>What you’ll be doing:</strong></div><ul><li>Provide Care and Maintain All Safety Standards and Precaution. </li><li>Ensure Safe, Nurturing, and Educational Environment For Children.</li><li>Basic Necessities - Safety Supervision, Dressing, Feeding, Play and Nap Time.</li><li>Maintain Professional and Positive Relationship with Child, Parents and Family.</li><li>Notify Parents and Supervisors of any signs/changes to the Child or Environment.  </li></ul><div> </div><div><strong>What we’re looking for:</strong></div><ul><li>ChildCare Experience.</li><li>CPR Certification</li><li>A passion to serve and help others live their best lives possible.</li><li>[If Applicable] A state Certified Nursing Assistant (CNA) or Home Health Aide (HHA) certification required. </li><li>[optional] Personal Care Assistant (PCA) and Certified Medical Assistant (CMA).</li><li>Access to reliable transportation.</li><li>Previous experience as a Child Caregiver in homes, DayCare, School and others, is a bonus.</li></ul><div> </div><div><strong>Your safety is our top priority. We provide COVID-19 training and personal protective equipment (PPE) to all employees.</strong></div><div> </div>",1800,2000,,MA,02482
375,1948392,FedEx Ground Delivery Driver,"<div><strong>Benefits/Perks</strong></div><ul><li>Flexible Schedule </li><li>Competitive Pay</li><li>Career Advancement</li></ul><div><strong>Job Summary</strong></div><div>We are seeking an experienced and professional Delivery Driver to join our team. In this role, you will transport a variety of goods and materials from one location to another. You will plan the most efficient route, ensure adherence to delivery schedules, and perform routine vehicle inspections and preventative maintenance. The ideal candidate has experience driving trucks and makes safety a number one priority.</div><div><br></div><div><strong>Responsibilities </strong></div><ul><li>Deliver packages to residential and business areas. </li><li>Perform routine safety inspections and preventative maintenance</li><li>Plan the safest and most efficient routes of travel</li><li>Adhere to delivery and pickups schedules</li><li>Comply with all company policies and DOT regulations</li></ul><div><strong>Qualifications</strong></div><ul><li>Previous experience as a Truck Driver is preferred</li><li>Valid Driver Licence</li><li>Familiarity with GPS systems</li><li>Understanding of all relevant truck driving laws and regulations</li><li>Clean driving record</li><li>Ability to pass a background check and drug screening</li><li>Willingness to travel regularly and drive long distances</li></ul><div></div>","","",,FL,33309
3,1948393,Maryland Licensed Psychologist,"<div>This Maryland Licensed Psychologist will conduct evaluations with teens and adults for diagnostic clarification of Autism Spectrum Disorder (ASD). This involves diagnostic interviewing, administration, scoring, and summarizing results of the Autism Diagnostic Observation Schedule – Second Edition (ADOS-2), along with administering other measures, as appropriate. The licensed psychologist will provide feedback and recommendations to clients, families, and other providers. In addition to conducting independent evaluations, there will be opportunities to collaborate with another psychologist, administering/ summarizing the ADOS-2, to be integrated into a comprehensive evaluation.  <br><br></div><div>Depending on skills, areas of expertise, and client flow, the licensed psychologist may opt to increase to full-time, also conducting comprehensive evaluations that assess attention, learning, and emotional disorders.<br> <br>A flexible schedule and competitive compensation are available for this independent contractor position in a fee-for-service practice. Working for a psychologist, who owns an 11-office, 1-story office condominium in a park-like setting in Columbia, MD allows for networking opportunities.<br><br><strong>Responsibilities </strong></div><ul><li>Demonstrates well-developed knowledge/skills in differential diagnosis of psychiatric disorders and psychological assessment. </li><li>Maintains accurate and complete records, conducting evaluations and writing reports in a timely fashion.</li><li>Has current knowledge of relevant literature and empirically validated treatments.</li><li>Consults and collaborates with other professionals regarding diagnosis and treatment planning.</li></ul><div><strong>Qualifications </strong></div><ul><li>Doctoral degree in Psychology (PsyD or PhD) from an accredited institution</li><li>Verification of training and experience with the ADOS-2</li><li>Strong interpersonal, interviewing, assessment skills, and report-writing skills </li><li>Three (3) years of experience in clinical psychology settings </li><li>Post-doctoral fellowship focused on ASD evaluations/treatment (preferred)</li></ul><div><strong>Licensure </strong></div><ul><li>Licensed Psychologist, verifiable by the Maryland State Board of Examiners of Psychologists</li></ul><div><br> </div>","","",,MD,21043
<p>At Jackson Hewitt, we provide an invaluable service in guiding our clients through the tax codes, rules, and processes. We do this with integrity, quality, and consistency. This is something that the vast majority of taxpayers don’t receive from DIY or other assisted providers. We take pride in that. The role y<p>As a Seasonal Entry Level Tax Preparer, you will be responsible for providing guidance, explaining, preparing, and completing accurate tax-related forms for clients, including multiyear, multistate, year-end tax forms and providing clients with IRS audit support. Complete E-filing, provide printed copies of ret</div></div>",,,,MT,59701es</li>ing or related field a plus!</li>x preferred.</li>e) for resolution.</li>>ulations.</li>
5,1948399,Registered Nurse,"<div>Live your best life possible by helping others live theirs. At ComForCare, we like to celebrate successes and have fun while building meaningful relationships. Join our team and be a part of a certified <a href=""https://www.greatplacetowork.com/certified-company/7024640"">Great Place To Work®</a>! <br><br></div><div> <br><br></div><div><strong>We don’t like to brag, so we’ll let our nurses do it for us!<br></strong><br></div><div>""Good place to work where the focus is on home care. More freedom than hospital settings with less politics. Maintaining excellent relationships with clients and caregivers is a must. This place really enhances one's customer service skills.""<br><br></div><div><a href=""https://www.comforcare.com/careers/testimonials.html"">Read more here</a>.<br><br></div><div> <br><br></div><div><strong>What you’ll be doing:<br></strong><br></div><ul><li>Performing comprehensive assessments of client status, including physical, psychosocial, and environmental parameters.</li><li>Developing an individualized plan of care for each client that incorporates analysis of data and current scientific findings.</li><li>Providing interventions with a focus on achieving realistic client outcomes.</li><li>Reporting changes to update the plan of care to reflect progress towards goals and outcomes.</li><li>Administering medications as needed.</li><li>Maintaining client records showing systematic assessments, planning interventions, and evaluations.</li><li>Initiating referrals as needed to other health team members.</li></ul><div><strong>What we’re looking for:<br></strong><br></div><ul><li>Graduate of an accredited school of professional nursing.</li><li>Current license as a Registered Nurse (RN).</li><li>Current CPR certification.</li><li>Access to reliable transportation.</li><li>Maintains confidentiality in all aspects of the job.</li><li>Knowledge of safety and infection control practices.</li></ul>","","",,PA,15227
5,1948400,Life Insurance Position - State Farm Agent Team Member (Sales experience preferred),,3000000,5500000,,AL,35404
4,1948401,Caregiver HHA/CNA/PCA in Weymouth Norwell Marshfield Areas,"<div><strong>Schedule: </strong></div><ul><li>Day Shifts</li><li>Night Shifts</li><li>FT, PT, Per Diem</li></ul><div><strong>What you'll receive:</strong></div><ul><li>Premium HealthCare Plan.</li><li>401(k) Matching Retirement benefits.</li><li>Holiday Pays <strong>1.5X</strong></li><li>Overtime Pays <strong>1.5X</strong></li><li>Strong Covid Protocols</li><li>Unlimited Personal Protective Equipment (PPE). </li><li>Sick Leave. </li><li>Paid Family and Medical Leave. </li><li>Flexible Schedule</li><li>Mileage Reimbursement</li><li>Paid Travel Time between Clients</li><li>Referral Program</li><li>Bonus programs and MORE!</li></ul><div><strong>Towns include but not limited to: Braintree, Weymouth, Norwell, Marshfield and more.<br></strong><br></div><div><strong>Certified Great Place to Work 2021 &amp; 2022!<br></strong><br></div><div>Live your best life possible by helping others live theirs. Our Caregivers are the heart and soul of what we do. At ComForCare, we like to celebrate successes and have fun while building meaningful relationships. Join our team and be a part of a certified <a href=""https://www.greatplacetowork.com/certified-company/7024640"">Great Place To Work®</a>! </div><div><strong>Let our caregivers tell you how we put our CaregiversFirst:</strong></div><div><em>""Awesome company to work for!! Can't say enough about them..... Really wonderful management and friendly schedulers!!! Very flexible and considerate!!!” </em></div><div><a href=""https://www.comforcare.com/careers/testimonials.html"">Read more here.</a></div><div><strong>What you’ll be doing:</strong></div><ul><li>Assist with daily activities to help clients stay independent and in their own homes.</li><li>Provide assistance with personal care.</li><li>Assist with mobility, transfers and range of motion exercises.</li><li>Handle meal planning, preparation and feeding.</li><li>Properly manage household needs.</li><li>Provide companionship and respite services for the family.</li></ul><div> </div><div><strong>What we’re looking for:</strong></div><ul><li>A passion to serve and help others live their best lives possible.</li><li>High school diploma or G.E.D. certificate.</li><li>[If Applicable] A state Certified Nursing Assistant (CNA) or Home Health Aide (HHA) certification required. </li><li>[optional] Personal Care Assistant (PCA), Certified Medical Assistant (CMA), Cardiopulmonary Resuscitation (CPR).</li><li>Access to reliable transportation.</li><li>Previous experience as a Caregiver in homes or senior communities is a bonus.</li></ul><div> </div><div><strong>Your safety is our top priority. We provide COVID-19 training and personal protective equipment (PPE) to all employees.</strong></div><div> </div>",1700,2000,,MA,02050
2,1948403,Evening Home Caregiver - Part time,"<h1>EXPERIENCE THE PRIVILEGE OF HELPING OTHERS </h1><div><br>We are growing our team and looking for compassionate caregivers to provide companion care and daily living assistance to the elderly and those requiring recuperative or continuing care.<br><br></div><div>Here at <strong>Home Helpers</strong>, our mission is to improve lives through dedicated care.  Please do not apply if your main purpose is to find any job that will get you by in the short term.  But, if you are passionate about providing care, and are willing to challenge yourself daily to make a positive impact on the lives of those you care for, we want YOU on our team.</div><div><br> We do not do any medical care, we are strictly Personal and Companion care.  Join our team today and make a difference in the lives of others! We offer flexibility and are able to work with your schedule.</div><div><br><em>Full Time/Part Time </em></div><div><strong>Benefits Available:</strong></div><ul><li>Competitive pay dependent upon experience with first pay increase available at 90 days</li><li>Accident insurance - 100% paid by Home Helpers after 60 days</li><li>Flexible schedules (full-time and part-time) Work 1 day a week to full time</li><li>Paid training</li><li>One on One client care</li><li>Fun, friendly work atmosphere</li><li>Rewards and recognition</li><li>On going training</li><li>Referral Bonus</li><li>Career growth and advancement opportunities</li></ul><div><strong>Responsibilities (will vary by client):</strong></div><ul><li>Light housekeeping</li><li>Meal preparation</li><li>Transportation</li><li>Companionship</li><li>Personal care (bathing, toileting)</li><li>Follow plan of care</li><li>Communicate professionally with families and your team</li><li>Other duties as assigned</li></ul><div><strong>Qualifications:</strong></div><ul><li>Ability to pass a background screening</li><li>Valid driver's license and auto insurance</li><li>Clean driving record</li><li>Prior home care experience a plus</li><li>Access to email and a mobile smart device</li><li>Must understand and respect client ethics and confidentiality of care</li><li>18 years or older</li><li>Legally authorized to work in the United States</li><li>Reliable transportation to and from work</li><li>Willing to take a TB test</li></ul><div> </div><div> </div>",1250,1350,,IN,46755
21,1948404,Caregiver,"<div>Home Helpers Home Care offices are highly rated when it comes to employee satisfaction – an honor that means a lot to us. We take our commitment to families seriously, and we’re proud of our talented team and the work we do. Serving families in their homes is a special calling – and at Home Helpers, we continually attract talented, committed individuals.<br><br>Currently we are looking for 2 caregivers to start immediately for our client in Highland Park. This shift is 6 hour and is 7 days a week. Additional hours can be assigned with a client that we have in Wauconda, which is Saturday and Sunday-8 hour a day shifts. With these clients we require that caregivers have a valid drivers license and a dependable car to arrive at the clients for their shifts. <br><br></div><div>We are growing our team and looking for compassionate caregivers to provide companion care and daily living assistance to the elderly, and those requiring recuperative or continuing care. Join our team today and make a difference in the lives of others!</div><div>We pride ourselves on offering a rewarding work environment with various <strong>benefits </strong>including:</div><ul><li>Competitive compensation </li><li>One on one client care</li><li>Performance incentives</li><li>Flexible shifts (full time and part time)</li><li>Travel reimbursement</li><li>Career growth and learning opportunities</li></ul><div><strong>Responsibilities (will vary by client):</strong></div><ul><li>Light housekeeping</li><li>Meal preparation</li><li>Transportation</li><li>Companionship</li><li>Personal care (bathing, toileting)</li><li>Follow a plan of care</li><li>Communicate professionally with families and your team</li><li>Other duties as assigned</li></ul><div><strong>Qualifications:</strong></div><ul><li>Applicants must be willing to complete all necessary requirements for employment</li><li>Valid Driver's License, Car and Auto Insurance</li><li>Clean driving record</li><li>Prior home care experience a plus</li><li>Access to email and a mobile smart device</li><li>Must understand and respect client ethics and confidentiality of care</li></ul><div> </div><div> </div>",2000,"",,IL,60035
48,1948408,Experienced Roofer Needed,"<div><br>Job description</div><div>Looking for a better opportunity? We are always looking for good people! Next Gen Coating &amp; Roofing Systems is growing the team! Come grow with us. Hiring experienced roofer only. Competitive wages and room to grow!<br><br>Come join our team! Next Gen Coating &amp; Roofing Systems is family owned Residential and Commercial Roofing Contractor established in Phoenix.<br><br>We offer excellent pay and a great company culture with opportunity for advancement.<br><br>Skills/Qualifications needed:<br>• Must have reliable transportation<br>• Available to work extended hours, varying shifts, nights and weekends (When needed)<br>• Valid State driver's license (in good standing) a plus<br>• Able to speak/write english , speak spanish a plus<br>•Must be able to work at heights</div><div>•Physically able to climb, stand, walk, kneel, and crouch for extended periods of time</div><div>•Must be able to lift 50 pounds at a time to lift and carry roofing materials</div><div>•Authorized to work in the United States</div><div>•Enormous potential to promote from within</div>",1600,3000,,AZ,85044
14,1948409,Caregiver CNA/HHA/PCA,"<div><strong>Schedule: </strong></div><ul><li>Day Shifts</li><li>Night Shifts</li><li>6 hour shifts</li><li>8 Hour Shifts</li><li>10 Hour Shifts</li><li>12 Hour Shifts</li><li>FT, PT, Per Diem</li></ul><div><br><strong>What you'll receive:</strong></div><ul><li>Premium HealthCare Plan.</li><li>401(k) Matching Retirement benefits.</li><li>Holiday Pays <strong>1.5X</strong></li><li>Overtime Pays <strong>1.5X</strong></li><li>Strong Covid Protocols</li><li>Unlimited Personal Protective Equipment (PPE). </li><li>Sick Leave. </li><li>Paid Family and Medical Leave. </li><li>Flexible Schedule</li><li>Mileage Reimbursement</li><li>Paid Travel Time between Clients</li><li>Referral Program</li><li>Bonus programs and MORE!</li></ul><div><br></div><div><strong>Towns include but not limited to: Canton, Stoughton, Weymouth, Braintree, Brockton, Taunton, Attleboro, Weymouth and more.<br><br>Certified Great Place to Work 2021 &amp; 2022!<br></strong><br></div><div>Live your best life possible by helping others live theirs. Our Caregivers are the heart and soul of what we do. At ComForCare, we like to celebrate successes and have fun while building meaningful relationships. Join our team and be a part of a certified <a href=""https://www.greatplacetowork.com/certified-company/7024640"">Great Place To Work®</a>! </div><div><strong>Let our caregivers tell you how we put our CaregiversFirst:</strong></div><div><em>""Awesome company to work for!! Can't say enough about them..... Really wonderful management and friendly schedulers!!! Very flexible and considerate!!!” </em></div><div><a href=""https://www.comforcare.com/careers/testimonials.html"">Read more here.</a><br><br></div><div><strong>What you’ll be doing:</strong></div><ul><li>Assist with daily activities to help clients stay independent and in their own homes.</li><li>Provide assistance with personal care.</li><li>Assist with mobility, transfers and range of motion exercises.</li><li>Handle meal planning, preparation and feeding.</li><li>Properly manage household needs.</li><li>Provide companionship and respite services for the family.</li></ul><div> </div><div><strong>What we’re looking for:</strong></div><ul><li>A passion to serve and help others live their best lives possible.</li><li>High school diploma or G.E.D. certificate.</li><li>[If Applicable] A state Certified Nursing Assistant (CNA) or Home Health Aide (HHA) certification required. </li><li>[optional] Personal Care Assistant (PCA), Certified Medical Assistant (CMA), Cardiopulmonary Resuscitation (CPR).</li><li>Access to reliable transportation.</li><li>Previous experience as a Caregiver in homes or senior communities is a bonus.</li></ul><div> </div><div><strong>Your safety is our top priority. We provide COVID-19 training and personal protective equipment (PPE) to all employees.</strong></div><div> </div>",1700,2000,,MA,02021
6,1948411,Assistant Teacher,"<div><strong>Position Summary: </strong></div><div>As an Assistant Teacher, you will assist the lead teacher with planning lessons and instructing children in activities according to approved curriculum designed to promote social, emotional, physical, and intellectual growth and development. You will also be responsible for maintaining a safe and healthy learning environment.</div><div> </div><div><strong>Qualifications:</strong></div><ul><li>Must meet state licensing requirements for education and experience</li><li>Knowledge of early childhood education and curriculum</li><li>Knowledge of child care licensing rules and regulations</li><li>Ability to obtain training in CPR/Fire Safety and other training required</li><li>Must be able to meet state background check requirements.</li></ul><div><strong>State Teaching Requirements: </strong></div><ul><li><a href=""http://decal.ga.gov/"">GA Teaching Requirements</a></li><li><a href=""http://ccrain.fl-dcf.org/documents/-99/2484.pdf#page=1/"">FL Teaching Requirements</a></li><li><a href=""https://www.daycare.com/tennessee/"">TN Teaching Requirements</a></li></ul><div> </div><div> </div>",1100,1500,,GA,30014
18,1948412,"Caregiver CNA/HHA/PCA in Franklin Milford and Wrentham areas S1,000 Sign On Bonus","<div><strong>Schedule: </strong></div><ul><li>Day Shifts</li><li>Night Shifts</li><li>FT, PT, Per Diem</li></ul><div><br><strong><em>$1,000 Sign On Bonus</em></strong></div><div><br></div><div><br><strong>What you'll receive:</strong></div><ul><li>Premium HealthCare Plan.</li><li>401(k) Matching Retirement benefits.</li><li>Holiday Pays <strong>1.5X</strong></li><li>Overtime Pays <strong>1.5X</strong></li><li>Strong Covid Protocols</li><li>Unlimited Personal Protective Equipment (PPE). </li><li>Sick Leave. </li><li>Paid Family and Medical Leave. </li><li>Flexible Schedule</li><li>Mileage Reimbursement</li><li>Paid Travel Time between Clients</li><li>Referral Program</li><li>Bonus programs and MORE!</li></ul><div><br></div><div><strong>Towns include but not limited to: Franklin, Milford, Wrentham, and more.<br><br>Certified Great Place to Work 2021 &amp; 2022!<br></strong><br></div><div>Live your best life possible by helping others live theirs. Our Caregivers are the heart and soul of what we do. At ComForCare, we like to celebrate successes and have fun while building meaningful relationships. Join our team and be a part of a certified <a href=""https://www.greatplacetowork.com/certified-company/7024640"">Great Place To Work®</a>! </div><div><strong>Let our caregivers tell you how we put our CaregiversFirst:</strong></div><div><em>""Awesome company to work for!! Can't say enough about them..... Really wonderful management and friendly schedulers!!! Very flexible and considerate!!!” </em></div><div><a href=""https://www.comforcare.com/careers/testimonials.html"">Read more here.</a><br><br></div><div><strong>What you’ll be doing:</strong></div><ul><li>Assist with daily activities to help clients stay independent and in their own homes.</li><li>Provide assistance with personal care.</li><li>Assist with mobility, transfers and range of motion exercises.</li><li>Handle meal planning, preparation and feeding.</li><li>Properly manage household needs.</li><li>Provide companionship and respite services for the family.</li></ul><div> </div><div><strong>What we’re looking for:</strong></div><ul><li>A passion to serve and help others live their best lives possible.</li><li>High school diploma or G.E.D. certificate.</li><li>[If Applicable] A state Certified Nursing Assistant (CNA) or Home Health Aide (HHA) certification required. </li><li>[optional] Personal Care Assistant (PCA), Certified Medical Assistant (CMA), Cardiopulmonary Resuscitation (CPR).</li><li>Access to reliable transportation.</li><li>Previous experience as a Caregiver in homes or senior communities is a bonus.</li></ul><div> </div><div><strong>Your safety is our top priority. We provide COVID-19 training and personal protective equipment (PPE) to all employees.</strong></div><div> </div>",1700,2000,,MA,02038
33,1948413,Assistant Office Manager - State Farm Agent Team Member (Sales experience preferred),,3000000,5200000,,AL,35404
11,1948415,Assistant Teacher,"<div><strong>Position Summary: </strong></div><div>As an Assistant Teacher, you will assist the lead teacher with planning lessons and instructing children in activities according to approved curriculum designed to promote social, emotional, physical, and intellectual growth and development. You will also be responsible for maintaining a safe and healthy learning environment.</div><div> </div><div><strong>Qualifications:</strong></div><ul><li>Must meet state licensing requirements for education and experience</li><li>Knowledge of early childhood education and curriculum</li><li>Knowledge of child care licensing rules and regulations</li><li>Ability to obtain training in CPR/Fire Safety and other training required</li><li>Must be able to meet state background check requirements.</li></ul><div><strong>State Teaching Requirements: </strong></div><ul><li><a href=""http://decal.ga.gov/"">GA Teaching Requirements</a></li><li><a href=""http://ccrain.fl-dcf.org/documents/-99/2484.pdf#page=1/"">FL Teaching Requirements</a></li><li><a href=""https://www.daycare.com/tennessee/"">TN Teaching Requirements</a></li></ul><div> </div><div> </div>",1100,1500,,GA,30014
9,1948416,"Caregiver CNA/HHA/PCA in Needham Wellesley Area $1,000 Sign On Bonus","<div><strong>Schedule: </strong></div><ul><li>Day Shifts</li><li>Night Shifts</li><li>8 Hour Shifts</li><li>12 Hour Shifts</li><li>FT, PT, Per Diem</li></ul><div><br><strong><em>$1,000 Sign On Bonus<br></em></strong><br><br><strong>What you'll receive:</strong></div><ul><li>Premium HealthCare Plan.</li><li>401(k) Matching Retirement benefits.</li><li>Holiday Pays <strong>1.5X</strong></li><li>Overtime Pays <strong>1.5X</strong></li><li>Strong Covid Protocols</li><li>Unlimited Personal Protective Equipment (PPE). </li><li>Sick Leave. </li><li>Paid Family and Medical Leave. </li><li>Flexible Schedule</li><li>Mileage Reimbursement</li><li>Paid Travel Time between Clients</li><li>Referral Program</li><li>Bonus programs and MORE!</li></ul><div><br></div><div><strong>Towns include but not limited to: Needham, Wellesley, and more.<br><br>Certified Great Place to Work 2021 &amp; 2022!<br></strong><br></div><div>Live your best life possible by helping others live theirs. Our Caregivers are the heart and soul of what we do. At ComForCare, we like to celebrate successes and have fun while building meaningful relationships. Join our team and be a part of a certified <a href=""https://www.greatplacetowork.com/certified-company/7024640"">Great Place To Work®</a>! </div><div><strong>Let our caregivers tell you how we put our CaregiversFirst:</strong></div><div><em>""Awesome company to work for!! Can't say enough about them..... Really wonderful management and friendly schedulers!!! Very flexible and considerate!!!” </em></div><div><a href=""https://www.comforcare.com/careers/testimonials.html"">Read more here.</a><br><br></div><div><strong>What you’ll be doing:</strong></div><ul><li>Assist with daily activities to help clients stay independent and in their own homes.</li><li>Provide assistance with personal care.</li><li>Assist with mobility, transfers and range of motion exercises.</li><li>Handle meal planning, preparation and feeding.</li><li>Properly manage household needs.</li><li>Provide companionship and respite services for the family.</li></ul><div> </div><div><strong>What we’re looking for:</strong></div><ul><li>A passion to serve and help others live their best lives possible.</li><li>High school diploma or G.E.D. certificate.</li><li>[If Applicable] A state Certified Nursing Assistant (CNA) or Home Health Aide (HHA) certification required. </li><li>[optional] Personal Care Assistant (PCA), Certified Medical Assistant (CMA), Cardiopulmonary Resuscitation (CPR).</li><li>Access to reliable transportation.</li><li>Previous experience as a Caregiver in homes or senior communities is a bonus.</li></ul><div> </div><div><strong>Your safety is our top priority. We provide COVID-19 training and personal protective equipment (PPE) to all employees.</strong></div><div> </div>",1700,2000,,MA,02492
1,1948418,Lead Teacher,"<div><strong>Position Summary: </strong></div><div>As a Lead Teacher, you will plan lessons and instruct children in activities according to approved curriculum designed to promote social, emotional, physical, and intellectual growth and development. You will be responsible for establishing and maintaining a safe and healthy learning environment. In addition, you will promote and participate in all center functions, communicate with, and develop positive relationships with all family members.</div><div> </div><div><strong>Duties:</strong></div><ul><li>Implement weekly curricula which address all learning goals</li><li>Provide direction to other staff in classroom</li><li>Responsible for organization and adherence to a daily schedule</li><li>Adherence to all State and Discovery Point policies and regulations</li><li>Communicate in a friendly, professional manner with parents, staff, and management</li><li>Maintain a welcoming, upbeat, positive atmosphere in classroom</li><li>Maintain safety and cleanliness of the classroom at all times</li></ul><div><strong>Qualifications:</strong></div><ul><li>Must meet state licensing requirements for education and experience</li><li>Knowledge of early childhood education and curriculum</li><li>Knowledge of child care licensing rules and regulations</li><li>Ability to obtain training in CPR/Fire Safety and other training required</li><li>Must have CDA/degree in ECE</li><li>Must be able to meet state background check requirements.</li></ul><div><strong>State Teaching Requirements: </strong></div><ul><li><a href=""http://decal.ga.gov/"">GA Teaching Requirements</a></li><li><a href=""http://ccrain.fl-dcf.org/documents/-99/2484.pdf#page=1/"">FL Teaching Requirements</a></li><li><a href=""https://www.daycare.com/tennessee/"">TN Teaching Requirements</a></li></ul><div> </div><div> </div>",1100,1800,,GA,30014
